timestamp,outdoorTemperature,globalIrradiation
2024-01-06 05:53:00,10.332707137064801,111.87903293650794
2024-01-06 05:53:30,10.35182614229899,112.5858268655107
2024-01-06 05:54:00,10.371074265343964,113.29424099378882
2024-01-06 05:54:30,10.390450980470064,114.00428214070048
2024-01-06 05:55:00,10.409955754287637,114.71595712560386
2024-01-06 05:55:30,10.429588045598734,115.42927276785714
2024-01-06 05:56:00,10.449347305247557,116.14423588681848
2024-01-06 05:56:30,10.46923297596868,116.8608533018461
2024-01-06 05:57:00,10.489244492234263,117.57913183229812
2024-01-06 05:57:30,10.50938128009949,118.29907829753276
2024-01-06 05:58:00,10.529642757046474,119.0206995169082
2024-01-06 05:58:30,10.550028331826411,119.74400230978262
2024-01-06 05:59:00,10.570537404300467,120.46899349551414
2024-01-06 05:59:30,10.591169365278404,121.195679893461
2024-01-06 06:00:00,10.611923596356007,121.92406832298136
2024-01-06 06:00:30,10.632760051358673,122.6541656034334
2024-01-06 06:01:00,10.65363732713223,123.3859785541753
2024-01-06 06:01:30,10.674552727949163,124.1195139945652
2024-01-06 06:02:00,10.695503514317068,124.85477874396136
2024-01-06 06:02:30,10.71648690629604,125.59177962172188
2024-01-06 06:03:00,10.737500086758587,126.33052344720495
2024-01-06 06:03:30,10.758540204590815,127.0710170397688
2024-01-06 06:04:00,10.779604377838211,127.81326721877156
2024-01-06 06:04:30,10.800689696796098,128.55728080357142
2024-01-06 06:05:00,10.821793227046271,129.30306461352657
2024-01-06 06:05:30,10.842912012440252,130.05062546799516
2024-01-06 06:06:00,10.8640430780315,130.7999701863354
2024-01-06 06:06:30,10.885183432956012,131.55110558790545
2024-01-06 06:07:00,10.906330073262609,132.30403849206348
2024-01-06 06:07:30,10.927479984694799,133.05877571816768
2024-01-06 06:08:00,10.948630145422953,133.81532408557626
2024-01-06 06:08:30,10.969777528729821,134.57369041364734
2024-01-06 06:09:00,10.990919105648402,135.33388152173913
2024-01-06 06:09:30,11.012051847552868,136.0959042292098
2024-01-06 06:10:00,11.0331727287043,136.85976535541752
2024-01-06 06:10:30,11.054278728750546,137.6254717197205
2024-01-06 06:11:00,11.075366835181399,138.39303014147686
2024-01-06 06:11:30,11.096434045738874,139.16244744004484
2024-01-06 06:12:00,11.117477370783718,139.9337304347826
2024-01-06 06:12:30,11.138493835618078,140.7068859450483
2024-01-06 06:13:00,11.159480482764423,141.48192079020015
2024-01-06 06:13:30,11.180434374201639,142.25884178959626
2024-01-06 06:14:00,11.201352593557658,143.03765576259488
2024-01-06 06:14:30,11.222232248259672,143.81836952855417
2024-01-06 06:15:00,11.243070471641545,144.6009899068323
2024-01-06 06:15:30,11.26386442500825,145.38552371678742
2024-01-06 06:16:00,11.284611299658366,146.17197777777778
2024-01-06 06:16:30,11.305308318863638,146.96035890916147
2024-01-06 06:17:00,11.325952739805928,147.75067393029676
2024-01-06 06:17:30,11.346541855472196,148.54292966054174
2024-01-06 06:18:00,11.36707299650567,149.33713291925466
2024-01-06 06:18:30,11.387543533015617,150.13329052579363
2024-01-06 06:19:00,11.407950876342852,150.9314092995169
2024-01-06 06:19:30,11.428292480782716,151.7314960597826
2024-01-06 06:20:00,11.448565845264682,152.5335576259489
2024-01-06 06:20:30,11.468768514987858,153.33760081737404
2024-01-06 06:21:00,11.488898083012998,154.14363245341616
2024-01-06 06:21:30,11.508952191809726,154.9516593534334
2024-01-06 06:22:00,11.52892853475953,155.761688336784
2024-01-06 06:22:30,11.54882485761317,156.57372622282608
2024-01-06 06:23:00,11.568638959903069,157.38777983091785
2024-01-06 06:23:30,11.588368696309601,158.20385598041753
2024-01-06 06:24:00,11.608011977980084,159.02196149068322
2024-01-06 06:24:30,11.62756677380247,159.84210318107313
2024-01-06 06:25:00,11.647031111629644,160.6642878709455
2024-01-06 06:25:30,11.666403079456984,161.48852237965838
2024-01-06 06:26:00,11.685680826550481,162.31481352657005
2024-01-06 06:26:30,11.704862564525456,163.14316813103864
2024-01-06 06:27:00,11.723946568375538,163.97359301242236
2024-01-06 06:27:30,11.742931177450828,164.80609499007937
2024-01-06 06:28:00,11.761814796384499,165.64068088336782
2024-01-06 06:28:30,11.780595895967167,166.47735751164595
2024-01-06 06:29:00,11.799273013968559,167.31613169427192
2024-01-06 06:29:30,11.817844755905128,168.15701025060386
2024-01-06 06:30:00,11.836309795753266,169.0
2024-01-06 06:30:30,11.854666876607212,169.84943235834857
2024-01-06 06:31:00,11.872914811280282,170.70956690781023
2024-01-06 06:31:30,11.891052482849716,171.58030271715168
2024-01-06 06:32:00,11.90907884514263,172.46153885513968
2024-01-06 06:32:30,11.92699292316405,173.35317439054097
2024-01-06 06:33:00,11.944793813463832,174.25510839212228
2024-01-06 06:33:30,11.962480684444017,175.16723992865036
2024-01-06 06:34:00,11.980052776603827,176.08946806889193
2024-01-06 06:34:30,11.997509402721732,177.02169188161375
2024-01-06 06:35:00,12.014849947974483,177.96381043558256
2024-01-06 06:35:30,12.032073869990768,178.91572279956506
2024-01-06 06:36:00,12.049180698839507,179.87732804232803
2024-01-06 06:36:30,12.066170036951576,180.84852523263825
2024-01-06 06:37:00,12.08304155897332,181.8292134392623
2024-01-06 06:37:30,12.09979501155226,182.81929173096708
2024-01-06 06:38:00,12.11643021305133,183.81865917651925
2024-01-06 06:38:30,12.132947053194528,184.8272148446856
2024-01-06 06:39:00,12.149345492638929,185.8448578042328
2024-01-06 06:39:30,12.16562556247493,186.87148712392764
2024-01-06 06:40:00,12.181787363652234,187.90700187253685
2024-01-06 06:40:30,12.197831066330934,188.9513011188272
2024-01-06 06:41:00,12.213756909156928,190.0042839315653
2024-01-06 06:41:30,12.229565198460364,191.06584937951808
2024-01-06 06:42:00,12.245256307376565,192.1358965314521
2024-01-06 06:42:30,12.260830674887416,193.2143244561342
2024-01-06 06:43:00,12.276288804784087,194.3010322223311
2024-01-06 06:43:30,12.29163126454796,195.39591889880955
2024-01-06 06:44:00,12.30685868415111,196.49888355433623
2024-01-06 06:44:30,12.32197175477313,197.60982525767795
2024-01-06 06:45:00,12.336971227435924,198.72864307760145
2024-01-06 06:45:30,12.351857911553054,199.85523608287332
2024-01-06 06:46:00,12.36663267339543,200.9895033422605
2024-01-06 06:46:30,12.38129643447013,202.1313439245297
2024-01-06 06:47:00,12.395850169813741,203.28065689844755
2024-01-06 06:47:30,12.41029490619809,204.4373413327808
2024-01-06 06:48:00,12.424631720248215,205.6012962962963
2024-01-06 06:48:30,12.43886173647212,206.7724208577607
2024-01-06 06:49:00,12.45298612520196,207.9506140859408
2024-01-06 06:49:30,12.467006100444678,209.1357750496032
2024-01-06 06:50:00,12.480922917644477,210.3278028175148
2024-01-06 06:50:30,12.494737871353323,211.5265964584422
2024-01-06 06:51:00,12.508452292812478,212.73205504115225
2024-01-06 06:51:30,12.522067547441623,213.94407763441168
2024-01-06 06:52:00,12.535585032238203,215.1625633069872
2024-01-06 06:52:30,12.54900617308482,216.38741112764552
2024-01-06 06:53:00,12.562332421965834,217.6185201651534
2024-01-06 06:53:30,12.575565254092112,218.8557894882776
2024-01-06 06:54:00,12.588706164935275,220.09911816578483
2024-01-06 06:54:30,12.601756667170548,221.34840526644183
2024-01-06 06:55:00,12.61471828752883,222.6035498590154
2024-01-06 06:55:30,12.627592563558323,223.86445101227216
2024-01-06 06:56:00,12.640381040296404,225.13100779497896
2024-01-06 06:56:30,12.653085266851576,226.40311927590253
2024-01-06 06:57:00,12.665706792896628,227.6806845238096
2024-01-06 06:57:30,12.678247165073685,228.96360260746675
2024-01-06 06:58:00,12.69070792331155,230.2517725956409
2024-01-06 06:58:30,12.7030905970567,231.5450935570988
2024-01-06 06:59:00,12.715396701418683,232.84346456060703
2024-01-06 06:59:30,12.72762773323052,234.1467846749325
2024-01-06 07:00:00,12.739785167026696,235.45495296884187
2024-01-06 07:00:30,12.751894482177022,236.76786851110188
2024-01-06 07:01:00,12.763979937840247,238.08543037047923
2024-01-06 07:01:30,12.776041159300462,239.40753761574075
2024-01-06 07:02:00,12.788077772169288,240.7340893156531
2024-01-06 07:02:30,12.800089402386106,242.06498453898308
2024-01-06 07:03:00,12.812075676218626,243.40012235449737
2024-01-06 07:03:30,12.824036220263167,244.73940183096272
2024-01-06 07:04:00,12.83597066144489,246.0827220371459
2024-01-06 07:04:30,12.847878627018588,247.42998204181364
2024-01-06 07:05:00,12.859759744568464,248.7810809137327
2024-01-06 07:05:30,12.871613642009095,250.13591772166973
2024-01-06 07:06:00,12.883439947585316,251.49439153439155
2024-01-06 07:06:30,12.895238289873078,252.85640142066487
2024-01-06 07:07:00,12.907008297779385,254.22184644925645
2024-01-06 07:07:30,12.91874960054298,255.59062568893305
2024-01-06 07:08:00,12.930461827734462,256.96263820846127
2024-01-06 07:08:30,12.942144609257127,258.337783076608
2024-01-06 07:09:00,12.953797575346925,259.7159593621399
2024-01-06 07:09:30,12.96542035657285,261.0970661338238
2024-01-06 07:10:00,12.977012583837734,262.48100246042634
2024-01-06 07:10:30,12.988573888378085,263.8676674107143
2024-01-06 07:11:00,13.000103901765044,265.2569600534544
2024-01-06 07:11:30,13.01160225590445,266.6487794574134
2024-01-06 07:12:00,13.023068583037002,268.043024691358
2024-01-06 07:12:30,13.034502515739405,269.43959482405506
2024-01-06 07:13:00,13.04590368692402,270.8383889242712
2024-01-06 07:13:30,13.057271729839727,272.23930606077306
2024-01-06 07:14:00,13.068606278072025,273.64224530232764
2024-01-06 07:14:30,13.079906965543557,275.04710571770147
2024-01-06 07:15:00,13.091173426514672,276.45378637566137
2024-01-06 07:15:30,13.102405295583708,277.86218634497413
2024-01-06 07:16:00,13.113602207687222,279.27220469440635
2024-01-06 07:16:30,13.12476379810073,280.6837404927249
2024-01-06 07:17:00,13.135889702438874,282.09669280869645
2024-01-06 07:17:30,13.146979556655879,283.5109607110877
2024-01-06 07:18:00,13.158032997046234,284.9264432686655
2024-01-06 07:18:30,13.169049660244639,286.3430395501965
2024-01-06 07:19:00,13.18002918322685,287.7606486244475
2024-01-06 07:19:30,13.190971203309743,289.1791695601852
2024-01-06 07:20:00,13.201875358152165,290.5985014261764
2024-01-06 07:20:30,13.212741285754987,292.01854329118765
2024-01-06 07:21:00,13.223568624461564,293.439194223986
2024-01-06 07:21:30,13.23435701295847,294.8603532933378
2024-01-06 07:22:00,13.245106090275613,296.2819195680101
2024-01-06 07:22:30,13.255815495786806,297.7037921167696
2024-01-06 07:23:00,13.266484869210046,299.1258700083829
2024-01-06 07:23:30,13.27711385060826,300.54805231161686
2024-01-06 07:24:00,13.287702080389522,301.97023809523813
2024-01-06 07:24:30,13.29824919930752,303.3923264280135
2024-01-06 07:25:00,13.308754848461831,304.8142163787097
2024-01-06 07:25:30,13.319218669298834,306.2358070160936
2024-01-06 07:26:00,13.329640303611768,307.6569974089316
2024-01-06 07:26:30,13.34001939354107,309.07768662599074
2024-01-06 07:27:00,13.350355581575457,310.49777373603763
2024-01-06 07:27:30,13.36064851055147,311.9171578078391
2024-01-06 07:28:00,13.370897823654843,313.3357379101618
2024-01-06 07:28:30,13.381103164420153,314.7534131117725
2024-01-06 07:29:00,13.391264176731966,316.170082481438
2024-01-06 07:29:30,13.401380504824829,317.58564508792495
2024-01-06 07:30:00,13.411451793283845,319.0
2024-01-06 07:30:30,13.421477687045353,320.4243385154702
2024-01-06 07:31:00,13.431457831396983,321.869696087397
2024-01-06 07:31:30,13.44139187197851,323.3357380174292
2024-01-06 07:32:00,13.451279454782139,324.8221296072155
2024-01-06 07:32:30,13.461120226153014,326.32853615840486
2024-01-06 07:33:00,13.470913832789734,327.85462297264587
2024-01-06 07:33:30,13.480659921744518,329.4000553515873
2024-01-06 07:34:00,13.490358140424405,330.9644985968782
2024-01-06 07:34:30,13.50000813659085,332.547618010167
2024-01-06 07:35:00,13.509609558360808,334.14907889310274
2024-01-06 07:35:30,13.519162054207015,335.76854654733404
2024-01-06 07:36:00,13.528665272958506,337.4056862745098
2024-01-06 07:36:30,13.53811886380106,339.06016337627875
2024-01-06 07:37:00,13.54752247627772,340.7316431542896
2024-01-06 07:37:30,13.556875760289358,342.41979091019124
2024-01-06 07:38:00,13.56617836609496,344.1242719456324
2024-01-06 07:38:30,13.575429944312248,345.8447515622619
2024-01-06 07:39:00,13.584630145918425,347.5808950617284
2024-01-06 07:39:30,13.593778622250113,349.3323677456808
2024-01-06 07:40:00,13.602875025004437,351.09883491576784
2024-01-06 07:40:30,13.61191900623885,352.8799618736384
2024-01-06 07:41:00,13.620910218372615,354.675413920941
2024-01-06 07:41:30,13.629848314186404,356.4848563593247
2024-01-06 07:42:00,13.638732946823211,358.30795449043814
2024-01-06 07:42:30,13.647563769788519,360.14437361593014
2024-01-06 07:43:00,13.656340436951837,361.9937790374494
2024-01-06 07:43:30,13.665062602545618,363.8558360566449
2024-01-06 07:44:00,13.673729921167137,365.7302099751652
2024-01-06 07:44:30,13.682342047778263,367.6165660946592
2024-01-06 07:45:00,13.690898637706425,369.5145697167756
2024-01-06 07:45:30,13.699399346644725,371.42388614316326
2024-01-06 07:46:00,13.707843830652735,373.3441806754709
2024-01-06 07:46:30,13.71623174615695,375.27511861534737
2024-01-06 07:47:00,13.724562749951303,377.2163652644414
2024-01-06 07:47:30,13.732836499197674,379.16758592440175
2024-01-06 07:48:00,13.741052651426457,381.1284458968773
2024-01-06 07:48:30,13.749210864537133,383.0986104835167
2024-01-06 07:49:00,13.757310796798663,385.0777449859688
2024-01-06 07:49:30,13.765352106850116,387.0655147058824
2024-01-06 07:50:00,13.773334453701352,389.0615849449061
2024-01-06 07:50:30,13.781257496733247,391.065621004689
2024-01-06 07:51:00,13.789120895698431,393.0772881868797
2024-01-06 07:51:30,13.796924310721806,395.09625179312695
2024-01-06 07:52:00,13.80466740230122,397.1221771250796
2024-01-06 07:52:30,13.8123498313077,399.1547294843864
2024-01-06 07:53:00,13.81997125898613,401.19357417269606
2024-01-06 07:53:30,13.827531346956107,403.2383764916575
2024-01-06 07:54:00,13.835029757211942,405.2888017429194
2024-01-06 07:54:30,13.842466152123734,407.3445152281306
2024-01-06 07:55:00,13.84984019443749,409.4051822489398
2024-01-06 07:55:30,13.85715154727609,411.4704681069959
2024-01-06 07:56:00,13.864399874139394,413.5400381039476
2024-01-06 07:56:30,13.871584838905278,415.6135575414437
2024-01-06 07:57:00,13.878706105829849,417.6906917211329
2024-01-06 07:57:30,13.88576333954802,419.7711059446641
2024-01-06 07:58:00,13.89275620507425,421.854465513686
2024-01-06 07:58:30,13.899684367803161,423.9404357298475
2024-01-06 07:59:00,13.90654749350972,426.0286818947973
2024-01-06 07:59:30,13.91334524835014,428.1188693101841
2024-01-06 08:00:00,13.920077298862509,430.2106632776568
2024-01-06 08:00:30,13.926756698088468,432.3037290988641
2024-01-06 08:01:00,13.933397058486833,434.3977320754548
2024-01-06 08:01:30,13.939998885678165,436.4923375090777
2024-01-06 08:02:00,13.946562684842945,438.5872107013816
2024-01-06 08:02:30,13.953088960721061,440.6820169540152
2024-01-06 08:03:00,13.959578217611067,442.7764215686274
2024-01-06 08:03:30,13.966030959369789,444.87008984686696
2024-01-06 08:04:00,13.972447689411695,446.9626870903826
2024-01-06 08:04:30,13.978828910708216,449.0538786008231
2024-01-06 08:05:00,13.985175125787407,451.1433296798372
2024-01-06 08:05:30,13.991486836733088,453.2307056290738
2024-01-06 08:06:00,13.997764545184452,455.3156717501816
2024-01-06 08:06:30,14.00400875233538,457.39789334480935
2024-01-06 08:07:00,14.010219958933817,459.4770357146059
2024-01-06 08:07:30,14.016398665281258,461.55276416122
2024-01-06 08:08:00,14.02254537123224,463.6247439863005
2024-01-06 08:08:30,14.028660576193545,465.6926404914961
2024-01-06 08:09:00,14.03474477912357,467.7561189784556
2024-01-06 08:09:30,14.040798478531997,469.8148447488277
2024-01-06 08:10:00,14.046822172478983,471.8684831042614
2024-01-06 08:10:30,14.052816358574546,473.91669934640527
2024-01-06 08:11:00,14.058781533977822,475.9591587769081
2024-01-06 08:11:30,14.064718195397006,477.9955266974188
2024-01-06 08:12:00,14.07062683908805,480.0254684095861
2024-01-06 08:12:30,14.076507960854201,482.0486492150587
2024-01-06 08:13:00,14.082362056046009,484.0647344154854
2024-01-06 08:13:30,14.088189619559671,486.07338931251513
2024-01-06 08:14:00,14.093991145837208,488.0742792077965
2024-01-06 08:14:30,14.099767128865551,490.0670694029784
2024-01-06 08:15:00,14.10551806217569,492.0514251997095
2024-01-06 08:15:30,14.111244438842505,494.0270118996386
2024-01-06 08:16:00,14.116946751483681,495.9934948044147
2024-01-06 08:16:30,14.12262549225943,497.9505392156863
2024-01-06 08:17:00,14.128281152871637,499.8978104351022
2024-01-06 08:17:30,14.133914224562943,501.8349737643114
2024-01-06 08:18:00,14.139525198116814,503.76169450496246
2024-01-06 08:18:30,14.145114563856282,505.6776379587043
2024-01-06 08:19:00,14.150682811643435,507.5824694271856
2024-01-06 08:19:30,14.15623043087885,509.4758542120552
2024-01-06 08:20:00,14.16175791050091,511.35745761496185
2024-01-06 08:20:30,14.167265738985066,513.2269449375543
2024-01-06 08:21:00,14.172754404343209,515.0839814814815
2024-01-06 08:21:30,14.178224394122992,516.928232548392
2024-01-06 08:22:00,14.183676195407202,518.7593634399348
2024-01-06 08:22:30,14.189110294813247,520.5770394577585
2024-01-06 08:23:00,14.19452717849174,522.3809259035118
2024-01-06 08:23:30,14.199927332127004,524.1706880788438
2024-01-06 08:24:00,14.205311240935316,525.945991285403
2024-01-06 08:24:30,14.210679389664847,527.7065008248384
2024-01-06 08:25:00,14.216032262594808,529.4518819987986
2024-01-06 08:25:30,14.221370343534602,531.1818001089325
2024-01-06 08:26:00,14.226694115823364,532.8959204568887
2024-01-06 08:26:30,14.232004062329167,534.5939083443162
2024-01-06 08:27:00,14.237300665448231,536.2754290728637
2024-01-06 08:27:30,14.242584407104516,537.9401479441799
2024-01-06 08:28:00,14.247855768748593,539.5877302599138
2024-01-06 08:28:30,14.253115231357299,541.2178413217139
2024-01-06 08:29:00,14.258363275432941,542.8301464312291
2024-01-06 08:29:30,14.263600381002277,544.4243108901082
2024-01-06 08:30:00,14.268827027616396,546.0
2024-01-06 08:30:30,14.27404369434953,547.5529824334976
2024-01-06 08:31:00,14.27925085979848,549.0793676104868
2024-01-06 08:31:30,14.284449002081715,550.5793319535549
2024-01-06 08:32:00,14.289638598839247,552.0530518852892
2024-01-06 08:32:30,14.294820127231048,553.5007038282772
2024-01-06 08:33:00,14.299994063936992,554.9224642051065
2024-01-06 08:33:30,14.305160885155829,556.3185094383643
2024-01-06 08:34:00,14.310321066604502,557.6890159506382
2024-01-06 08:34:30,14.315475083517356,559.0341601645155
2024-01-06 08:35:00,14.320623410645624,560.3541185025836
2024-01-06 08:35:30,14.325766522256345,561.6490673874299
2024-01-06 08:36:00,14.330904892131798,562.919183241642
2024-01-06 08:36:30,14.336038993568934,564.1646424878071
2024-01-06 08:37:00,14.341169299378123,565.3856215485129
2024-01-06 08:37:30,14.346296281883042,566.5822968463465
2024-01-06 08:38:00,14.351420412919481,567.7548448038955
2024-01-06 08:38:30,14.35654216383449,568.9034418437473
2024-01-06 08:39:00,14.361662005486096,570.0282643884892
2024-01-06 08:39:30,14.366780408242164,571.1294888607088
2024-01-06 08:40:00,14.371897841979603,572.2072916829935
2024-01-06 08:40:30,14.377014776084025,573.2618492779307
2024-01-06 08:41:00,14.382131679448435,574.2933380681076
2024-01-06 08:41:30,14.387249020472836,575.3019344761119
2024-01-06 08:42:00,14.39236726706298,576.287814924531
2024-01-06 08:42:30,14.397486886630304,577.2511558359522
2024-01-06 08:43:00,14.402608346090688,578.192133632963
2024-01-06 08:43:30,14.407732111863538,579.1109247381506
2024-01-06 08:44:00,14.412858649871453,580.0077055741028
2024-01-06 08:44:30,14.417988425538908,580.8826525634067
2024-01-06 08:45:00,14.423121903792037,581.73594212865
2024-01-06 08:45:30,14.428259549057032,582.56775069242
2024-01-06 08:46:00,14.43340182526049,583.3782546773039
2024-01-06 08:46:30,14.438549195827534,584.1676305058894
2024-01-06 08:47:00,14.443702123681476,584.9360546007638
2024-01-06 08:47:30,14.448861071242959,585.6837033845146
2024-01-06 08:48:00,14.454026500429336,586.4107532797292
2024-01-06 08:48:30,14.459198872653417,587.1173807089949
2024-01-06 08:49:00,14.464378648823072,587.8037620948992
2024-01-06 08:49:30,14.469566289340094,588.4700738600296
2024-01-06 08:50:00,14.474762254099744,589.1164924269734
2024-01-06 08:50:30,14.479967002489389,589.7431942183182
2024-01-06 08:51:00,14.485180993388326,590.3503556566511
2024-01-06 08:51:30,14.490404685166311,590.9381531645598
2024-01-06 08:52:00,14.49563853568327,591.5067631646317
2024-01-06 08:52:30,14.500883002287935,592.0563620794541
2024-01-06 08:53:00,14.50613854181762,592.5871263316144
2024-01-06 08:53:30,14.511405610596796,593.0992323437002
2024-01-06 08:54:00,14.516684664436582,593.5928565382987
2024-01-06 08:54:30,14.521976158633663,594.0681753379976
2024-01-06 08:55:00,14.527280547969838,594.5253651653841
2024-01-06 08:55:30,14.532598286710652,594.9646024430456
2024-01-06 08:56:00,14.537929828604888,595.3860635935696
2024-01-06 08:56:30,14.543275626883599,595.7899250395435
2024-01-06 08:57:00,14.548636134259311,596.1763632035548
2024-01-06 08:57:30,14.554011802924947,596.5455545081909
2024-01-06 08:58:00,14.559403084553196,596.897675376039
2024-01-06 08:58:30,14.564810430295609,597.2329022296868
2024-01-06 08:59:00,14.570234290781286,597.5514114917216
2024-01-06 08:59:30,14.575675116116997,597.8533795847309
2024-01-06 09:00:00,14.581133355885243,598.138982931302
2024-01-06 09:00:30,14.586753547297462,598.4083979540225
2024-01-06 09:01:00,14.592675672548694,598.6618010754795
2024-01-06 09:01:30,14.598893354360712,598.8993687182607
2024-01-06 09:02:00,14.6054002235972,599.1212773049534
2024-01-06 09:02:30,14.612189919343109,599.3277032581451
2024-01-06 09:03:00,14.61925608898082,599.5188230004233
2024-01-06 09:03:30,14.626592388264157,599.694812954375
2024-01-06 09:04:00,14.63419248138888,599.8558495425882
2024-01-06 09:04:30,14.642050041060827,600.0021091876499
2024-01-06 09:05:00,14.65015874856175,600.1337683121477
2024-01-06 09:05:30,14.6585122938111,600.251003338669
2024-01-06 09:06:00,14.667104375426106,600.3539906898011
2024-01-06 09:06:30,14.675928700778115,600.4429067881316
2024-01-06 09:07:00,14.684978986046929,600.5179280562478
2024-01-06 09:07:30,14.694248956271053,600.5792309167372
2024-01-06 09:08:00,14.703732345396247,600.6269917921871
2024-01-06 09:08:30,14.71342289632014,600.6613871051851
2024-01-06 09:09:00,14.72331436093441,600.6825932783186
2024-01-06 09:09:30,14.733400500163782,600.6907867341747
2024-01-06 09:10:00,14.743675084001666,600.6861438953413
2024-01-06 09:10:30,14.75413189154375,600.6688411844054
2024-01-06 09:11:00,14.764764711017108,600.6390550239547
2024-01-06 09:11:30,14.775567339807651,600.5969618365765
2024-01-06 09:12:00,14.78653358448338,600.5427380448582
2024-01-06 09:12:30,14.797657260815242,600.4765600713873
2024-01-06 09:13:00,14.808932193794135,600.3986043387513
2024-01-06 09:13:30,14.820352217646075,600.3090472695374
2024-01-06 09:14:00,14.831911175842436,600.2080652863331
2024-01-06 09:14:30,14.8436029211083,600.0958348117258
2024-01-06 09:15:00,14.855421315427463,599.972532268303
2024-01-06 09:15:30,14.86736023004363,599.8383340786521
2024-01-06 09:16:00,14.879413545459045,599.6934166653606
2024-01-06 09:16:30,14.891575151429322,599.5379564510157
2024-01-06 09:17:00,14.903838946955716,599.372129858205
2024-01-06 09:17:30,14.91619884027341,599.1961133095158
2024-01-06 09:18:00,14.928648748836906,599.0100832275357
2024-01-06 09:18:30,14.941182599302408,598.8142160348518
2024-01-06 09:19:00,14.953794327505932,598.608688154052
2024-01-06 09:19:30,14.966477878439548,598.3936760077232
2024-01-06 09:20:00,14.979227206223015,598.1693560184532
2024-01-06 09:20:30,14.992036274072632,597.9359046088293
2024-01-06 09:21:00,15.00489905426673,597.6934982014388
2024-01-06 09:21:30,15.017809528108046,597.4423132188693
2024-01-06 09:22:00,15.030761685881771,597.1825260837082
2024-01-06 09:22:30,15.043749526811894,596.9143132185428
2024-01-06 09:23:00,15.056767059012316,596.6378510459607
2024-01-06 09:23:30,15.06980829943592,596.3533159885491
2024-01-06 09:24:00,15.082867273819602,596.0608844688954
2024-01-06 09:24:30,15.095938016626178,595.7607329095874
2024-01-06 09:25:00,15.109014570982424,595.4530377332121
2024-01-06 09:25:30,15.122090988614445,595.1379753623572
2024-01-06 09:26:00,15.135161329778839,594.8157222196099
2024-01-06 09:26:30,15.148219663190616,594.4864547275579
2024-01-06 09:27:00,15.161260065948511,594.1503493087883
2024-01-06 09:27:30,15.174276623455228,593.8075823858887
2024-01-06 09:28:00,15.187263429335474,593.4583303814464
2024-01-06 09:28:30,15.200214585350409,593.1027697180491
2024-01-06 09:29:00,15.213124201307835,592.741076818284
2024-01-06 09:29:30,15.22598639496971,592.3734281047384
2024-01-06 09:30:00,15.23879529195591,592.0
2024-01-06 09:30:30,15.251545025644134,591.5871417087344
2024-01-06 09:31:00,15.264229737066955,591.1018742252575
2024-01-06 09:31:30,15.276843574804843,590.5453816566312
2024-01-06 09:32:00,15.289380694875717,589.9188481099179
2024-01-06 09:32:30,15.30183526062126,589.2234576921796
2024-01-06 09:33:00,15.314201442589365,588.4603945104785
2024-01-06 09:33:30,15.3264734184134,587.630842671877
2024-01-06 09:34:00,15.338645372687381,586.735986283437
2024-01-06 09:34:30,15.350711496838414,585.7770094522208
2024-01-06 09:35:00,15.362665988994593,584.7550962852906
2024-01-06 09:35:30,15.37450305385022,583.6714308897085
2024-01-06 09:36:00,15.386216902526883,582.5271973725368
2024-01-06 09:36:30,15.39780175243152,581.3235798408375
2024-01-06 09:37:00,15.409251827109927,580.0617624016728
2024-01-06 09:37:30,15.420561356097949,578.742929162105
2024-01-06 09:38:00,15.431724574768225,577.3682642291964
2024-01-06 09:38:30,15.442735724173644,575.9389517100088
2024-01-06 09:39:00,15.45358905088682,574.4561757116046
2024-01-06 09:39:30,15.464278806837058,572.921120341046
2024-01-06 09:40:00,15.47479924914245,571.3349697053951
2024-01-06 09:40:30,15.48514463993871,569.6989079117141
2024-01-06 09:41:00,15.495309246205238,568.0141190670652
2024-01-06 09:41:30,15.505287339586516,566.2817872785105
2024-01-06 09:42:00,15.515073196210551,564.5030966531123
2024-01-06 09:42:30,15.52466109650328,562.6792312979327
2024-01-06 09:43:00,15.534045324999568,560.8113753200338
2024-01-06 09:43:30,15.54322017015096,558.900712826478
2024-01-06 09:44:00,15.55217992412912,556.9484279243272
2024-01-06 09:44:30,15.56091888262597,554.9557047206438
2024-01-06 09:45:00,15.569431344650468,552.9237273224899
2024-01-06 09:45:30,15.57771161232148,550.8536798369275
2024-01-06 09:46:00,15.585753990656656,548.7467463710191
2024-01-06 09:46:30,15.59355278735876,546.6041110318267
2024-01-06 09:47:00,15.601102312597163,544.4269579264125
2024-01-06 09:47:30,15.608396878786664,542.2164711618386
2024-01-06 09:48:00,15.615430800361878,539.9738348451674
2024-01-06 09:48:30,15.6221983935489,537.7002330834607
2024-01-06 09:49:00,15.62869397613224,535.3968499837811
2024-01-06 09:49:30,15.63491186721916,533.0648696531905
2024-01-06 09:50:00,15.640846386999897,530.7054761987512
2024-01-06 09:50:30,15.646491856504156,528.3198537275252
2024-01-06 09:51:00,15.651842597354005,525.9091863465749
2024-01-06 09:51:30,15.656892931513823,523.4746581629624
2024-01-06 09:52:00,15.661637181035246,521.0174532837498
2024-01-06 09:52:30,15.666069667799718,518.5387558159994
2024-01-06 09:53:00,15.6701847132573,516.0397498667733
2024-01-06 09:53:30,15.67397663816081,513.5216195431336
2024-01-06 09:54:00,15.67743976229724,510.9855489521426
